unix_time,failures,unique_paths,crashes,iterations,code_coverage
0.0,0.0,1.0,0.0,0.0,28.070000000000004
5.008265415827434,3.0,4.333333333333333,0.0,14.666666666666666,38.45033333333333
10.00790270169576,5.0,7.0,0.0,29.0,54.970666666666666
15.008510112762451,5.0,7.333333333333333,0.0,43.666666666666664,59.064
20.008576075236004,5.666666666666667,8.0,0.0,57.666666666666664,63.449999999999996
25.009076992670696,6.0,8.666666666666666,0.3333333333333333,71.66666666666667,63.449999999999996
30.008691867192585,6.0,8.666666666666666,0.3333333333333333,85.0,63.449999999999996
35.009007136027016,6.333333333333333,9.0,0.3333333333333333,99.33333333333333,63.449999999999996
40.00869035720825,6.333333333333333,9.0,0.3333333333333333,112.66666666666667,63.449999999999996
45.00851456324259,6.333333333333333,9.0,0.3333333333333333,127.0,63.449999999999996
50.009095191955566,6.333333333333333,9.333333333333334,0.3333333333333333,140.66666666666666,66.37400000000001
55.00912197430929,6.333333333333333,9.333333333333334,0.3333333333333333,154.33333333333334,66.37400000000001
60.009093364079796,6.333333333333333,9.333333333333334,0.3333333333333333,168.33333333333334,66.37400000000001
65.0084666411082,6.333333333333333,9.333333333333334,0.3333333333333333,181.66666666666666,66.37400000000001
70.00847752888997,6.333333333333333,9.333333333333334,0.3333333333333333,195.66666666666666,66.37400000000001
75.0069948832194,6.666666666666667,9.666666666666666,0.3333333333333333,209.33333333333334,66.37400000000001
80.0092527071635,6.666666666666667,9.666666666666666,0.3333333333333333,222.66666666666666,66.37400000000001
85.00859673817952,6.666666666666667,10.0,0.6666666666666666,236.66666666666666,66.37400000000001
88.8443230787913,6.666666666666667,10.0,0.6666666666666666,247.33333333333334,66.37400000000001
