,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680237124.625512,0.0,1.0,0.0,0.0,28.07
1,1680237129.632539,3.0,4.0,0.0,14.0,32.895
2,1680237134.6313443,6.0,8.0,0.0,28.0,58.333
3,1680237139.6331067,6.0,8.0,0.0,43.0,58.333
4,1680237144.633061,6.0,8.0,0.0,55.0,58.333
5,1680237149.6346297,6.0,8.0,0.0,67.0,58.333
6,1680237154.6334655,6.0,8.0,0.0,79.0,58.333
7,1680237159.6346424,6.0,8.0,0.0,92.0,58.333
8,1680237164.6330628,6.0,8.0,0.0,105.0,58.333
9,1680237169.633052,6.0,8.0,0.0,119.0,58.333
10,1680237174.6346595,6.0,9.0,0.0,132.0,67.105
11,1680237179.6347017,6.0,9.0,0.0,145.0,67.105
12,1680237184.6345754,6.0,9.0,0.0,159.0,67.105
13,1680237189.6330066,6.0,9.0,0.0,172.0,67.105
14,1680237194.6329033,6.0,9.0,0.0,184.0,67.105
15,1680237199.63313,6.0,9.0,0.0,198.0,67.105
16,1680237204.6347194,6.0,9.0,0.0,211.0,67.105
17,1680237209.6329362,6.0,9.0,0.0,224.0,67.105
18,1680237214.632856,6.0,9.0,0.0,237.0,67.105
19,1680237219.6346745,6.0,9.0,0.0,249.0,67.105
20,1680237224.633793,6.0,9.0,0.0,261.0,67.105
21,1680237227.8775992,6.0,9.0,0.0,269.0,67.105
