,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680376683.6782005,2.0,3.0,0.0,5.0,30.702
1,1680376688.6781251,2.0,3.0,0.0,12.0,30.702
2,1680376693.6790693,2.0,3.0,0.0,16.0,30.702
3,1680376698.678134,2.0,3.0,0.0,22.0,30.702
4,1680376703.6781096,2.0,4.0,0.0,29.0,40.351
5,1680376708.6784248,2.0,4.0,0.0,36.0,40.351
6,1680376713.678351,5.0,7.0,0.0,43.0,63.158
7,1680376718.6786442,5.0,7.0,0.0,50.0,63.158
8,1680376723.6783512,6.0,8.0,0.0,57.0,64.035
9,1680376728.6783795,6.0,8.0,0.0,64.0,64.035
10,1680376733.6789968,6.0,8.0,0.0,71.0,64.035
11,1680376738.6786313,6.0,8.0,0.0,78.0,64.035
12,1680376743.6783333,6.0,8.0,0.0,85.0,64.035
13,1680376748.6784708,6.0,8.0,0.0,92.0,64.035
14,1680376753.6791022,6.0,8.0,0.0,99.0,64.035
15,1680376758.6792855,6.0,8.0,0.0,102.0,64.035
16,1680376763.6784804,6.0,8.0,0.0,107.0,64.035
17,1680376768.6783748,6.0,8.0,0.0,115.0,64.035
18,1680376773.6784303,6.0,8.0,0.0,121.0,64.035
19,1680376778.6784837,6.0,8.0,0.0,129.0,64.035
20,1680376783.678722,6.0,8.0,0.0,136.0,64.035
21,1680376788.678376,6.0,8.0,0.0,143.0,64.035
22,1680376793.67845,6.0,8.0,0.0,151.0,64.035
23,1680376798.6790771,6.0,8.0,0.0,157.0,64.035
24,1680376803.6790934,6.0,8.0,0.0,161.0,64.035
25,1680376808.679359,6.0,8.0,0.0,165.0,64.035
26,1680376813.6786056,6.0,8.0,0.0,172.0,64.035
27,1680376818.6786067,6.0,8.0,0.0,177.0,64.035
28,1680376823.6783834,6.0,8.0,0.0,184.0,64.035
29,1680376828.6785407,6.0,8.0,0.0,191.0,64.035
30,1680376833.678483,6.0,8.0,0.0,198.0,64.035
31,1680376838.6789289,6.0,9.0,0.0,205.0,66.228
32,1680376843.6784463,6.0,9.0,0.0,212.0,66.228
33,1680376848.6788533,6.0,9.0,0.0,219.0,66.228
34,1680376853.6788833,6.0,9.0,0.0,226.0,66.228
35,1680376858.6789944,6.0,9.0,0.0,233.0,66.228
36,1680376863.6785972,6.0,9.0,0.0,240.0,66.228
37,1680376868.678698,6.0,9.0,0.0,247.0,66.228
38,1680376873.6784804,6.0,9.0,0.0,254.0,66.228
39,1680376878.6791012,6.0,9.0,0.0,261.0,66.228
40,1680376883.6785772,6.0,9.0,0.0,268.0,66.228
41,1680376888.6788347,6.0,9.0,0.0,274.0,66.228
42,1680376893.678435,6.0,9.0,0.0,281.0,66.228
43,1680376898.67854,6.0,9.0,0.0,288.0,66.228
44,1680376903.6791697,6.0,9.0,0.0,295.0,66.228
45,1680376908.678663,6.0,9.0,0.0,301.0,66.228
46,1680376913.678434,6.0,9.0,0.0,309.0,66.228
47,1680376918.6791492,6.0,9.0,0.0,315.0,66.228
48,1680376923.6791325,6.0,10.0,1.0,321.0,66.228
49,1680376928.6791577,6.0,10.0,1.0,326.0,66.228
50,1680376933.6787207,7.0,11.0,1.0,331.0,67.105
51,1680376938.6785188,7.0,11.0,1.0,338.0,67.105
52,1680376943.6787717,7.0,11.0,1.0,344.0,67.105
53,1680376948.6785011,7.0,11.0,1.0,352.0,67.105
54,1680376953.6788836,7.0,11.0,1.0,358.0,67.105
55,1680376958.6794286,7.0,11.0,1.0,365.0,67.105
56,1680376963.678778,7.0,11.0,1.0,371.0,67.105
57,1680376968.6792853,7.0,11.0,1.0,375.0,67.105
58,1680376973.6786163,7.0,11.0,1.0,380.0,67.105
59,1680376978.678873,7.0,11.0,1.0,388.0,67.105
60,1680376983.6766856,7.0,11.0,1.0,394.0,67.105
61,1680376988.679153,7.0,11.0,1.0,399.0,67.105
62,1680376993.678722,7.0,11.0,1.0,404.0,67.105
63,1680376998.678655,7.0,11.0,1.0,412.0,67.105
64,1680377003.6786785,7.0,11.0,1.0,420.0,67.105
65,1680377008.6788116,7.0,11.0,1.0,429.0,67.105
66,1680377013.6787264,7.0,11.0,1.0,437.0,67.105
67,1680377018.6787937,7.0,11.0,1.0,446.0,67.105
68,1680377023.6786776,7.0,11.0,1.0,455.0,67.105
69,1680377028.6785345,7.0,11.0,1.0,464.0,67.105
70,1680377033.6789188,7.0,11.0,1.0,473.0,67.105
71,1680377038.677105,7.0,11.0,1.0,482.0,67.105
72,1680377043.6789846,7.0,11.0,1.0,490.0,67.105
73,1680377048.6785612,7.0,11.0,1.0,498.0,67.105
74,1680377053.6754777,7.0,11.0,1.0,506.0,67.105
75,1680377058.6795576,7.0,11.0,1.0,514.0,67.105
76,1680377063.6787267,7.0,11.0,1.0,520.0,67.105
77,1680377068.6784618,7.0,11.0,1.0,527.0,67.105
78,1680377073.678861,7.0,11.0,1.0,534.0,67.105
79,1680377078.6793416,7.0,11.0,1.0,540.0,67.105
80,1680377083.6793256,7.0,11.0,1.0,545.0,67.105
81,1680377088.678738,7.0,11.0,1.0,551.0,67.105
82,1680377093.678732,7.0,11.0,1.0,558.0,67.105
83,1680377098.6786406,7.0,11.0,1.0,565.0,67.105
84,1680377103.6785836,7.0,11.0,1.0,572.0,67.105
85,1680377108.679001,7.0,11.0,1.0,579.0,67.105
86,1680377113.6793454,7.0,11.0,1.0,586.0,67.105
87,1680377118.6784563,7.0,11.0,1.0,594.0,67.105
88,1680377123.6788642,7.0,11.0,1.0,602.0,67.105
89,1680377128.6786425,7.0,11.0,1.0,610.0,67.105
90,1680377133.678491,7.0,11.0,1.0,617.0,67.105
91,1680377138.678762,7.0,11.0,1.0,625.0,67.105
92,1680377143.6785426,7.0,11.0,1.0,633.0,67.105
93,1680377148.678726,7.0,11.0,1.0,641.0,67.105
94,1680377153.6786077,7.0,11.0,1.0,649.0,67.105
95,1680377158.6785908,7.0,11.0,1.0,656.0,67.105
96,1680377163.6785512,7.0,11.0,1.0,664.0,67.105
97,1680377168.67927,7.0,11.0,1.0,672.0,67.105
98,1680377173.6786952,7.0,11.0,1.0,679.0,67.105
99,1680377178.6786096,7.0,11.0,1.0,686.0,67.105
100,1680377183.6787665,7.0,11.0,1.0,694.0,67.105
101,1680377188.6785624,7.0,11.0,1.0,701.0,67.105
102,1680377193.6783464,7.0,11.0,1.0,709.0,67.105
103,1680377198.678928,7.0,11.0,1.0,716.0,67.105
104,1680377203.6787324,7.0,11.0,1.0,724.0,67.105
105,1680377208.678493,7.0,11.0,1.0,732.0,67.105
106,1680377213.6795971,7.0,11.0,1.0,739.0,67.105
107,1680377218.6793017,7.0,11.0,1.0,746.0,67.105
108,1680377223.678876,7.0,11.0,1.0,752.0,67.105
109,1680377228.6787052,8.0,12.0,1.0,759.0,67.982
110,1680377233.678872,8.0,12.0,1.0,766.0,67.982
111,1680377238.6787403,8.0,12.0,1.0,774.0,67.982
112,1680377243.6784773,8.0,12.0,1.0,782.0,67.982
113,1680377248.679565,8.0,12.0,1.0,789.0,67.982
114,1680377253.6785364,8.0,12.0,1.0,797.0,67.982
115,1680377258.6781602,8.0,12.0,1.0,805.0,67.982
116,1680377263.6791253,8.0,12.0,1.0,812.0,67.982
117,1680377268.6787915,8.0,12.0,1.0,820.0,67.982
118,1680377273.678331,8.0,12.0,1.0,828.0,67.982
119,1680377278.6787608,8.0,12.0,1.0,835.0,67.982
120,1680377283.679518,8.0,12.0,1.0,843.0,67.982
121,1680377288.6790264,8.0,12.0,1.0,851.0,67.982
122,1680377293.679044,8.0,12.0,1.0,858.0,67.982
123,1680377298.6785963,8.0,12.0,1.0,866.0,67.982
124,1680377303.6785896,8.0,12.0,1.0,874.0,67.982
125,1680377308.6788473,8.0,12.0,1.0,881.0,67.982
126,1680377313.6790154,8.0,12.0,1.0,889.0,67.982
127,1680377318.6787295,8.0,12.0,1.0,897.0,67.982
128,1680377323.6786656,8.0,12.0,1.0,904.0,67.982
129,1680377328.67865,8.0,12.0,1.0,912.0,67.982
130,1680377333.679516,8.0,12.0,1.0,919.0,67.982
131,1680377338.6785583,8.0,12.0,1.0,927.0,67.982
132,1680377343.678634,8.0,12.0,1.0,934.0,67.982
133,1680377348.6789074,8.0,12.0,1.0,941.0,67.982
134,1680377353.6795585,8.0,12.0,1.0,943.0,67.982
135,1680377358.678762,8.0,12.0,1.0,947.0,67.982
136,1680377363.6786458,8.0,12.0,1.0,953.0,67.982
137,1680377368.6786053,8.0,12.0,1.0,960.0,67.982
138,1680377373.6785219,8.0,12.0,1.0,967.0,67.982
139,1680377378.678565,8.0,12.0,1.0,972.0,67.982
140,1680377383.6785715,8.0,12.0,1.0,980.0,67.982
141,1680377388.6786468,8.0,12.0,1.0,985.0,67.982
142,1680377393.67874,8.0,12.0,1.0,991.0,67.982
143,1680377398.6785965,8.0,12.0,1.0,999.0,67.982
144,1680377403.6792004,8.0,12.0,1.0,1006.0,67.982
145,1680377408.678816,8.0,12.0,1.0,1011.0,67.982
146,1680377413.6787179,8.0,12.0,1.0,1015.0,67.982
147,1680377418.6794095,8.0,12.0,1.0,1019.0,67.982
148,1680377423.6785145,8.0,12.0,1.0,1024.0,67.982
149,1680377428.6794147,8.0,12.0,1.0,1030.0,67.982
150,1680377433.6814353,8.0,12.0,1.0,1037.0,67.982
151,1680377438.6794016,8.0,12.0,1.0,1045.0,67.982
152,1680377443.679285,8.0,12.0,1.0,1051.0,67.982
153,1680377448.6794503,8.0,12.0,1.0,1057.0,67.982
154,1680377453.6787128,8.0,12.0,1.0,1063.0,67.982
155,1680377458.678528,8.0,12.0,1.0,1071.0,67.982
156,1680377463.6786742,8.0,12.0,1.0,1079.0,67.982
157,1680377468.6786292,8.0,12.0,1.0,1086.0,67.982
158,1680377473.6786344,8.0,12.0,1.0,1094.0,67.982
159,1680377478.678619,8.0,12.0,1.0,1101.0,67.982
160,1680377483.6786952,8.0,12.0,1.0,1109.0,67.982
161,1680377488.6786017,8.0,12.0,1.0,1117.0,67.982
162,1680377493.6786335,8.0,12.0,1.0,1124.0,67.982
163,1680377498.6788943,8.0,12.0,1.0,1131.0,67.982
164,1680377503.6791413,8.0,12.0,1.0,1138.0,67.982
165,1680377508.6792178,8.0,12.0,1.0,1142.0,67.982
166,1680377513.6786437,8.0,12.0,1.0,1147.0,67.982
167,1680377518.6788905,8.0,12.0,1.0,1153.0,67.982
168,1680377523.677168,8.0,12.0,1.0,1159.0,67.982
169,1680377528.6788986,8.0,12.0,1.0,1166.0,67.982
170,1680377533.6786482,8.0,12.0,1.0,1172.0,67.982
171,1680377538.678693,8.0,12.0,1.0,1179.0,67.982
172,1680377543.6754367,8.0,12.0,1.0,1187.0,67.982
173,1680377548.6785827,8.0,12.0,1.0,1194.0,67.982
174,1680377553.6786783,8.0,12.0,1.0,1202.0,67.982
175,1680377558.676734,8.0,12.0,1.0,1209.0,67.982
176,1680377563.6785054,8.0,12.0,1.0,1214.0,67.982
177,1680377568.6739154,8.0,12.0,1.0,1221.0,67.982
178,1680377573.67955,8.0,12.0,1.0,1227.0,67.982
179,1680377578.6788027,8.0,12.0,1.0,1234.0,67.982
180,1680377583.6785922,8.0,12.0,1.0,1241.0,67.982
181,1680377588.6789448,8.0,12.0,1.0,1249.0,67.982
182,1680377593.6788826,8.0,12.0,1.0,1255.0,67.982
183,1680377598.679296,8.0,12.0,1.0,1262.0,67.982
184,1680377603.6787937,8.0,12.0,1.0,1268.0,67.982
185,1680377608.6786249,8.0,12.0,1.0,1275.0,67.982
186,1680377613.6789854,8.0,12.0,1.0,1282.0,67.982
187,1680377618.6786182,8.0,12.0,1.0,1290.0,67.982
188,1680377623.6788661,8.0,12.0,1.0,1297.0,67.982
189,1680377628.6793263,8.0,12.0,1.0,1304.0,67.982
190,1680377633.6793644,8.0,12.0,1.0,1312.0,67.982
191,1680377638.679127,8.0,12.0,1.0,1319.0,67.982
192,1680377643.6789317,8.0,12.0,1.0,1326.0,67.982
193,1680377648.679078,8.0,12.0,1.0,1332.0,67.982
194,1680377653.6786397,8.0,12.0,1.0,1339.0,67.982
195,1680377658.6788867,8.0,12.0,1.0,1347.0,67.982
196,1680377663.6787832,8.0,12.0,1.0,1354.0,67.982
197,1680377668.678598,8.0,12.0,1.0,1362.0,67.982
198,1680377673.6788375,8.0,12.0,1.0,1369.0,67.982
199,1680377678.680085,8.0,12.0,1.0,1376.0,67.982
200,1680377683.6785464,8.0,12.0,1.0,1384.0,67.982
201,1680377688.6791208,8.0,12.0,1.0,1391.0,67.982
202,1680377693.6807535,8.0,12.0,1.0,1399.0,67.982
203,1680377698.6789591,8.0,12.0,1.0,1404.0,67.982
204,1680377703.6793718,8.0,12.0,1.0,1408.0,67.982
205,1680377708.6786232,8.0,12.0,1.0,1412.0,67.982
206,1680377713.6808157,8.0,12.0,1.0,1419.0,67.982
207,1680377718.6793332,8.0,12.0,1.0,1425.0,67.982
208,1680377723.6785436,8.0,12.0,1.0,1433.0,67.982
209,1680377728.6786249,8.0,12.0,1.0,1440.0,67.982
210,1680377733.6797373,8.0,12.0,1.0,1444.0,67.982
211,1680377738.6785882,8.0,12.0,1.0,1451.0,67.982
212,1680377743.6786203,8.0,12.0,1.0,1458.0,67.982
213,1680377748.6786513,8.0,12.0,1.0,1465.0,67.982
214,1680377753.6786437,8.0,12.0,1.0,1472.0,67.982
215,1680377758.6758008,8.0,12.0,1.0,1479.0,67.982
216,1680377763.6790588,8.0,12.0,1.0,1486.0,67.982
217,1680377768.6787672,8.0,12.0,1.0,1493.0,67.982
218,1680377773.679036,8.0,12.0,1.0,1501.0,67.982
219,1680377778.678709,8.0,12.0,1.0,1508.0,67.982
220,1680377783.6789517,8.0,12.0,1.0,1515.0,67.982
221,1680377788.6793652,8.0,12.0,1.0,1522.0,67.982
222,1680377793.678908,8.0,12.0,1.0,1529.0,67.982
223,1680377798.6786864,8.0,12.0,1.0,1537.0,67.982
224,1680377803.6787915,8.0,12.0,1.0,1544.0,67.982
225,1680377808.6786609,8.0,12.0,1.0,1552.0,67.982
226,1680377813.6799643,8.0,12.0,1.0,1559.0,67.982
227,1680377818.679125,8.0,12.0,1.0,1566.0,67.982
228,1680377823.6788232,8.0,12.0,1.0,1573.0,67.982
229,1680377828.6829147,8.0,12.0,1.0,1579.0,67.982
230,1680377833.6784737,8.0,12.0,1.0,1583.0,67.982
231,1680377838.6786218,8.0,12.0,1.0,1587.0,67.982
232,1680377843.6786387,8.0,12.0,1.0,1593.0,67.982
233,1680377848.6786797,8.0,12.0,1.0,1600.0,67.982
234,1680377853.6787982,8.0,12.0,1.0,1607.0,67.982
235,1680377858.6787271,8.0,12.0,1.0,1614.0,67.982
