,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680360572.660543,2.0,3.0,0.0,7.0,30.702
1,1680360577.6650002,2.0,3.0,0.0,14.0,30.702
2,1680360582.660481,2.0,3.0,0.0,22.0,30.702
3,1680360587.6650243,3.0,4.0,0.0,30.0,31.579
4,1680360592.6651018,3.0,5.0,0.0,37.0,41.227999999999994
5,1680360597.6655846,4.0,7.0,0.0,44.0,54.825
6,1680360602.6653697,4.0,7.0,0.0,52.0,54.825
7,1680360607.6653497,4.0,7.0,0.0,59.0,54.825
8,1680360612.661014,4.0,7.0,0.0,67.0,54.825
9,1680360617.6656814,4.0,7.0,0.0,74.0,54.825
10,1680360622.665194,4.0,7.0,0.0,82.0,54.825
11,1680360627.665418,5.0,8.0,0.0,89.0,54.825
12,1680360632.665832,5.0,8.0,0.0,97.0,54.825
13,1680360637.6614325,5.0,8.0,0.0,104.0,54.825
14,1680360642.6652822,5.0,8.0,0.0,112.0,54.825
15,1680360647.6654997,6.0,9.0,0.0,120.0,67.105
16,1680360652.6662383,6.0,9.0,0.0,127.0,67.105
17,1680360657.6610465,6.0,9.0,0.0,135.0,67.105
18,1680360662.6616228,6.0,9.0,0.0,143.0,67.105
19,1680360667.6611674,6.0,9.0,0.0,150.0,67.105
20,1680360672.6663082,6.0,9.0,0.0,157.0,67.105
21,1680360677.6662164,6.0,9.0,0.0,161.0,67.105
22,1680360682.6663728,6.0,9.0,0.0,165.0,67.105
23,1680360687.662228,6.0,9.0,0.0,167.0,67.105
24,1680360692.6655474,6.0,9.0,0.0,173.0,67.105
25,1680360697.6611054,6.0,9.0,0.0,179.0,67.105
26,1680360702.6659825,6.0,9.0,0.0,185.0,67.105
27,1680360707.665435,6.0,9.0,0.0,192.0,67.105
28,1680360712.661496,6.0,9.0,0.0,199.0,67.105
29,1680360717.6654406,6.0,9.0,0.0,207.0,67.105
30,1680360722.6617415,6.0,9.0,0.0,214.0,67.105
31,1680360727.6654232,6.0,9.0,0.0,222.0,67.105
32,1680360732.6614666,6.0,9.0,0.0,229.0,67.105
33,1680360737.661448,7.0,10.0,0.0,236.0,67.105
34,1680360742.6658294,7.0,10.0,0.0,244.0,67.105
35,1680360747.665569,7.0,10.0,0.0,252.0,67.105
36,1680360752.6653466,7.0,10.0,0.0,259.0,67.105
37,1680360757.661147,7.0,10.0,0.0,266.0,67.105
38,1680360762.665402,7.0,10.0,0.0,274.0,67.105
39,1680360767.6655557,7.0,10.0,0.0,282.0,67.105
40,1680360772.6613905,7.0,10.0,0.0,289.0,67.105
41,1680360777.665775,7.0,10.0,0.0,297.0,67.105
42,1680360782.6612382,7.0,10.0,0.0,304.0,67.105
43,1680360787.6661203,7.0,10.0,0.0,312.0,67.105
44,1680360792.6658766,7.0,10.0,0.0,319.0,67.105
45,1680360797.6618361,7.0,10.0,0.0,327.0,67.105
46,1680360802.665401,7.0,10.0,0.0,334.0,67.105
47,1680360807.661873,7.0,10.0,0.0,341.0,67.105
48,1680360812.6617506,7.0,10.0,0.0,349.0,67.105
49,1680360817.6656914,7.0,10.0,0.0,356.0,67.105
50,1680360822.6611986,7.0,10.0,0.0,364.0,67.105
51,1680360827.665576,7.0,10.0,0.0,371.0,67.105
52,1680360832.6614857,7.0,10.0,0.0,379.0,67.105
53,1680360837.6641626,7.0,10.0,0.0,386.0,67.105
54,1680360842.6615376,7.0,10.0,0.0,394.0,67.105
55,1680360847.6663425,7.0,10.0,0.0,401.0,67.105
56,1680360852.6657517,7.0,10.0,0.0,408.0,67.105
57,1680360857.6623406,7.0,10.0,0.0,415.0,67.105
