,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680514098.793891,0.0,1.0,0.0,0.0,28.151
1,1680514103.808272,0.0,2.0,0.0,4.0,37.815
2,1680514108.808224,0.0,2.0,0.0,4.0,37.815
3,1680514113.808225,0.0,2.0,0.0,4.0,37.815
4,1680514118.808224,0.0,2.0,0.0,4.0,37.815
5,1680514123.8082528,0.0,2.0,0.0,4.0,37.815
6,1680514128.808216,0.0,2.0,0.0,4.0,37.815
7,1680514133.808249,0.0,2.0,0.0,4.0,37.815
8,1680514138.808207,0.0,2.0,0.0,4.0,37.815
9,1680514143.808204,0.0,2.0,0.0,4.0,37.815
10,1680514148.808202,0.0,2.0,0.0,4.0,37.815
11,1680514153.807931,0.0,2.0,0.0,4.0,37.815
12,1680514158.805197,0.0,2.0,0.0,4.0,37.815
13,1680514163.8044999,0.0,2.0,0.0,4.0,37.815
