,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680428904.9076471,0.0,1.0,0.0,0.0,28.07
1,1680428909.907518,0.0,1.0,0.0,0.0,28.07
2,1680428914.9075956,0.0,1.0,0.0,0.0,28.07
3,1680428919.9077158,0.0,1.0,0.0,0.0,28.07
4,1680428924.907567,0.0,1.0,0.0,0.0,28.07
5,1680428929.907536,0.0,1.0,0.0,0.0,28.07
6,1680428934.9077053,0.0,1.0,0.0,0.0,28.07
7,1680428939.9075541,0.0,1.0,0.0,0.0,28.07
8,1680428944.907546,0.0,1.0,0.0,0.0,28.07
9,1680428949.907584,0.0,1.0,0.0,0.0,28.07
10,1680428954.9075453,0.0,1.0,0.0,0.0,28.07
