,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680500334.507784,0.0,1.0,0.0,0.0,37.815
1,1680500339.5182452,3.0,7.0,0.0,39.0,67.647
2,1680500344.5180721,4.0,8.0,0.0,78.0,68.487
3,1680500349.517895,5.0,9.0,0.0,101.0,69.328
4,1680500354.518062,6.0,10.0,0.0,149.0,86.134
5,1680500359.518044,6.0,11.0,0.0,198.0,86.134
6,1680500364.518092,6.0,11.0,0.0,245.0,86.134
7,1680500369.518094,7.0,12.0,0.0,294.0,86.134
8,1680500374.5180569,7.0,12.0,0.0,343.0,86.134
9,1680500379.518066,7.0,12.0,0.0,391.0,86.134
10,1680500384.5181692,7.0,12.0,0.0,439.0,86.134
11,1680500389.513898,7.0,12.0,0.0,488.0,86.134
12,1680500394.518063,7.0,12.0,0.0,537.0,86.134
13,1680500399.518204,7.0,12.0,0.0,585.0,86.134
14,1680500404.518073,7.0,12.0,0.0,634.0,86.134
15,1680500409.518074,7.0,12.0,0.0,682.0,86.134
16,1680500414.518097,7.0,12.0,0.0,730.0,86.134
17,1680500419.518153,7.0,12.0,0.0,778.0,86.134
18,1680500424.518073,7.0,12.0,0.0,827.0,86.134
19,1680500429.518155,7.0,12.0,0.0,875.0,86.134
20,1680500434.518141,7.0,12.0,0.0,923.0,86.134
21,1680500439.518134,7.0,12.0,0.0,971.0,86.134
22,1680500444.518164,7.0,12.0,0.0,1018.0,86.134
23,1680500449.518177,7.0,12.0,0.0,1065.0,86.134
24,1680500454.5153642,7.0,12.0,0.0,1113.0,86.134
25,1680500459.518189,7.0,12.0,0.0,1162.0,86.134
26,1680500464.514774,7.0,12.0,0.0,1210.0,86.134
27,1680500469.518081,7.0,12.0,0.0,1259.0,86.134
28,1680500474.518077,7.0,13.0,1.0,1314.0,86.134
29,1680500479.5180979,7.0,13.0,1.0,1370.0,86.134
30,1680500484.515815,7.0,13.0,1.0,1427.0,86.134
31,1680500489.5180721,7.0,13.0,1.0,1477.0,86.134
32,1680500494.51679,7.0,13.0,1.0,1523.0,86.134
33,1680500499.5182111,7.0,13.0,1.0,1569.0,86.134
34,1680500504.5181901,7.0,13.0,1.0,1620.0,86.134
35,1680500509.518094,7.0,13.0,1.0,1678.0,86.134
36,1680500514.51752,7.0,13.0,1.0,1734.0,86.134
37,1680500519.518173,7.0,13.0,1.0,1786.0,86.134
38,1680500524.518067,7.0,13.0,1.0,1834.0,86.134
