,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680514276.105234,1.0,1.0,0.0,0.0,46.217999999999996
1,1680514281.113035,7.0,7.0,0.0,17.0,61.765
2,1680514286.111576,7.0,7.0,0.0,35.0,61.765
3,1680514291.113222,8.0,8.0,0.0,54.0,76.05
4,1680514296.1097448,8.0,8.0,0.0,72.0,76.05
5,1680514301.113253,8.0,8.0,0.0,90.0,76.05
6,1680514306.113578,8.0,9.0,0.0,104.0,85.294
7,1680514311.112959,8.0,9.0,0.0,127.0,85.294
8,1680514316.1130528,8.0,9.0,0.0,145.0,85.294
9,1680514321.1129658,8.0,9.0,0.0,164.0,85.294
10,1680514326.113533,8.0,9.0,0.0,182.0,85.294
11,1680514331.113246,8.0,9.0,0.0,200.0,85.294
12,1680514336.11214,8.0,9.0,0.0,218.0,85.294
13,1680514341.113065,8.0,9.0,0.0,236.0,85.294
14,1680514346.113601,8.0,9.0,0.0,283.0,85.294
15,1680514351.110162,8.0,10.0,1.0,303.0,85.294
16,1680514356.114294,8.0,10.0,1.0,313.0,85.294
