,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680237015.5387821,0.0,1.0,0.0,0.0,28.07
1,1680237020.5479028,4.0,6.0,0.0,15.0,51.754
2,1680237025.5480254,6.0,8.0,0.0,30.0,64.912
3,1680237030.5480661,6.0,8.0,0.0,45.0,64.912
4,1680237035.5480306,6.0,8.0,0.0,60.0,64.912
5,1680237040.5480268,7.0,10.0,1.0,75.0,64.912
6,1680237045.5479977,7.0,10.0,1.0,90.0,64.912
7,1680237050.5478861,7.0,10.0,1.0,105.0,64.912
8,1680237055.5479527,7.0,10.0,1.0,118.0,64.912
9,1680237060.5478916,7.0,10.0,1.0,133.0,64.912
10,1680237065.5480917,7.0,10.0,1.0,147.0,64.912
11,1680237070.5480564,7.0,10.0,1.0,161.0,64.912
12,1680237075.5479422,7.0,10.0,1.0,175.0,64.912
13,1680237080.5479028,7.0,10.0,1.0,190.0,64.912
14,1680237085.5479317,7.0,10.0,1.0,205.0,64.912
15,1680237090.543272,7.0,10.0,1.0,218.0,64.912
16,1680237095.5481744,7.0,10.0,1.0,231.0,64.912
17,1680237100.5481498,7.0,10.0,1.0,245.0,64.912
18,1680237102.0555315,7.0,10.0,1.0,250.0,64.912
