,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680359112.1891615,1.0,2.0,0.0,7.0,30.263
1,1680359117.1882737,2.0,3.0,0.0,11.0,31.14
2,1680359122.1894379,3.0,5.0,0.0,16.0,41.667
3,1680359127.1893125,3.0,5.0,0.0,22.0,41.667
4,1680359132.1893632,3.0,5.0,0.0,30.0,41.667
5,1680359137.1895413,4.0,7.0,0.0,38.0,66.228
6,1680359142.190016,4.0,7.0,0.0,46.0,66.228
7,1680359147.1898596,4.0,7.0,0.0,53.0,66.228
8,1680359152.1899433,4.0,7.0,0.0,59.0,66.228
9,1680359157.1901429,4.0,7.0,0.0,65.0,66.228
10,1680359162.1896868,5.0,8.0,0.0,70.0,66.228
11,1680359167.1895866,5.0,8.0,0.0,77.0,66.228
12,1680359172.1895192,5.0,8.0,0.0,84.0,66.228
13,1680359177.1897554,5.0,8.0,0.0,91.0,66.228
14,1680359182.189571,5.0,8.0,0.0,96.0,66.228
15,1680359187.190861,5.0,8.0,0.0,102.0,66.228
16,1680359192.1901062,5.0,8.0,0.0,107.0,66.228
17,1680359197.1908727,5.0,8.0,0.0,112.0,66.228
18,1680359202.1906636,5.0,8.0,0.0,116.0,66.228
19,1680359207.1921165,5.0,8.0,0.0,120.0,66.228
20,1680359212.1904116,5.0,8.0,0.0,125.0,66.228
21,1680359217.1894863,5.0,8.0,0.0,130.0,66.228
22,1680359222.1896775,5.0,8.0,0.0,135.0,66.228
23,1680359227.1899085,5.0,8.0,0.0,140.0,66.228
24,1680359232.1895545,5.0,8.0,0.0,146.0,66.228
25,1680359237.1899693,5.0,8.0,0.0,151.0,66.228
26,1680359242.190202,5.0,8.0,0.0,154.0,66.228
27,1680359247.1896274,5.0,8.0,0.0,162.0,66.228
28,1680359252.189614,5.0,8.0,0.0,169.0,66.228
29,1680359257.1895177,5.0,8.0,0.0,175.0,66.228
30,1680359262.1895363,5.0,8.0,0.0,182.0,66.228
31,1680359267.1917117,5.0,8.0,0.0,190.0,66.228
32,1680359272.1895456,5.0,8.0,0.0,197.0,66.228
33,1680359277.189479,5.0,8.0,0.0,205.0,66.228
34,1680359282.1899471,5.0,8.0,0.0,210.0,66.228
35,1680359287.1896236,5.0,8.0,0.0,213.0,66.228
36,1680359292.18952,5.0,8.0,0.0,221.0,66.228
37,1680359297.1906507,5.0,8.0,0.0,228.0,66.228
38,1680359302.1901503,5.0,8.0,0.0,234.0,66.228
39,1680359307.190561,5.0,8.0,0.0,237.0,66.228
40,1680359312.1966243,5.0,8.0,0.0,240.0,66.228
41,1680359317.189472,5.0,8.0,0.0,242.0,66.228
42,1680359322.1894453,5.0,8.0,0.0,249.0,66.228
43,1680359327.1895404,5.0,8.0,0.0,256.0,66.228
44,1680359332.189711,5.0,8.0,0.0,263.0,66.228
45,1680359337.1900666,6.0,9.0,0.0,270.0,67.105
46,1680359342.1905277,6.0,9.0,0.0,275.0,67.105
47,1680359347.1908338,6.0,9.0,0.0,278.0,67.105
48,1680359352.1906722,6.0,9.0,0.0,282.0,67.105
49,1680359357.1910663,6.0,9.0,0.0,285.0,67.105
50,1680359362.1907012,6.0,9.0,0.0,288.0,67.105
51,1680359367.1904337,6.0,9.0,0.0,292.0,67.105
52,1680359372.1898537,6.0,9.0,0.0,298.0,67.105
53,1680359377.1901503,6.0,9.0,0.0,304.0,67.105
54,1680359378.9240801,6.0,9.0,0.0,307.0,67.105
