,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680513311.0846562,0.0,1.0,0.0,0.0,28.151
1,1680513316.090056,0.0,1.0,0.0,0.0,28.151
2,1680513321.089536,0.0,1.0,0.0,0.0,28.151
3,1680513326.093014,0.0,1.0,0.0,0.0,28.151
4,1680513331.093188,0.0,1.0,0.0,0.0,28.151
5,1680513336.089851,0.0,1.0,0.0,0.0,28.151
6,1680513341.091851,0.0,1.0,0.0,0.0,28.151
7,1680513346.091319,0.0,1.0,0.0,0.0,28.151
8,1680513351.092944,0.0,1.0,0.0,0.0,28.151
9,1680513356.0887182,0.0,1.0,0.0,0.0,28.151
10,1680513361.092677,0.0,1.0,0.0,0.0,28.151
11,1680513366.091391,0.0,1.0,0.0,0.0,28.151
12,1680513371.093163,0.0,1.0,0.0,0.0,28.151
13,1680513376.089167,0.0,1.0,0.0,0.0,28.151
14,1680513381.092972,0.0,1.0,0.0,0.0,28.151
15,1680513386.089487,0.0,1.0,0.0,0.0,28.151
16,1680513391.09217,0.0,1.0,0.0,0.0,28.151
