,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680428962.1959553,3.0,4.0,0.0,9.0,32.895
1,1680428967.1962597,4.0,7.0,0.0,18.0,53.947
2,1680428972.2000666,4.0,7.0,0.0,26.0,53.947
3,1680428977.2000165,4.0,7.0,0.0,34.0,53.947
4,1680428982.2000134,4.0,7.0,0.0,43.0,53.947
5,1680428987.20002,4.0,7.0,0.0,51.0,53.947
6,1680428992.1962507,4.0,7.0,0.0,59.0,53.947
7,1680428997.200142,4.0,7.0,0.0,62.0,53.947
8,1680429002.2001495,4.0,7.0,0.0,62.0,53.947
9,1680429007.2003853,4.0,7.0,0.0,62.0,53.947
10,1680429012.2004592,4.0,7.0,0.0,62.0,53.947
11,1680429017.2003393,4.0,7.0,0.0,62.0,53.947
12,1680429022.200381,4.0,7.0,0.0,62.0,53.947
13,1680429027.2000742,4.0,7.0,0.0,62.0,53.947
14,1680429032.2003155,4.0,7.0,0.0,62.0,53.947
15,1680429037.2003486,4.0,7.0,0.0,62.0,53.947
16,1680429042.2000346,4.0,7.0,0.0,62.0,53.947
17,1680429047.2001235,4.0,7.0,0.0,62.0,53.947
18,1680429052.200541,4.0,7.0,0.0,62.0,53.947
19,1680429057.2001593,4.0,7.0,0.0,62.0,53.947
20,1680429062.2000957,4.0,7.0,0.0,62.0,53.947
21,1680429067.2001927,4.0,7.0,0.0,62.0,53.947
22,1680429072.2002943,4.0,7.0,0.0,62.0,53.947
23,1680429077.199998,4.0,7.0,0.0,62.0,53.947
24,1680429082.2012198,4.0,7.0,0.0,62.0,53.947
25,1680429087.200577,4.0,7.0,0.0,62.0,53.947
26,1680429092.2003021,4.0,7.0,0.0,62.0,53.947
27,1680429097.2000775,4.0,7.0,0.0,62.0,53.947
28,1680429102.195994,4.0,7.0,0.0,62.0,53.947
29,1680429107.1959934,4.0,7.0,0.0,62.0,53.947
30,1680429112.1959543,4.0,7.0,0.0,62.0,53.947
31,1680429117.1960835,4.0,7.0,0.0,62.0,53.947
32,1680429122.1961613,4.0,7.0,0.0,62.0,53.947
33,1680429127.1961503,4.0,7.0,0.0,62.0,53.947
34,1680429132.196288,4.0,7.0,0.0,62.0,53.947
35,1680429137.1963127,4.0,7.0,0.0,62.0,53.947
36,1680429142.196846,4.0,7.0,0.0,62.0,53.947
37,1680429147.1999626,4.0,7.0,0.0,62.0,53.947
38,1680429152.1999702,4.0,7.0,0.0,62.0,53.947
39,1680429157.2001102,4.0,7.0,0.0,62.0,53.947
40,1680429162.2000651,4.0,7.0,0.0,62.0,53.947
41,1680429167.200147,4.0,7.0,0.0,62.0,53.947
42,1680429172.200107,4.0,7.0,0.0,62.0,53.947
43,1680429177.200049,4.0,7.0,0.0,62.0,53.947
44,1680429182.2005363,4.0,7.0,0.0,62.0,53.947
45,1680429187.200046,4.0,7.0,0.0,62.0,53.947
46,1680429192.2004585,4.0,7.0,0.0,62.0,53.947
47,1680429197.1999357,4.0,7.0,0.0,62.0,53.947
48,1680429202.2003286,4.0,7.0,0.0,62.0,53.947
49,1680429207.200042,4.0,7.0,0.0,62.0,53.947
50,1680429212.2002013,4.0,7.0,0.0,62.0,53.947
51,1680429217.2003365,4.0,7.0,0.0,62.0,53.947
52,1680429222.2005804,4.0,7.0,0.0,62.0,53.947
53,1680429227.2001324,4.0,7.0,0.0,62.0,53.947
54,1680429232.2000868,4.0,7.0,0.0,62.0,53.947
55,1680429237.2007525,4.0,7.0,0.0,62.0,53.947
56,1680429242.2003465,4.0,7.0,0.0,62.0,53.947
57,1680429247.2001238,4.0,7.0,0.0,62.0,53.947
58,1680429252.2000136,4.0,7.0,0.0,62.0,53.947
59,1680429257.1984117,4.0,7.0,0.0,62.0,53.947
60,1680429262.1999571,4.0,7.0,0.0,62.0,53.947
61,1680429267.20004,4.0,7.0,0.0,62.0,53.947
62,1680429272.2003336,4.0,7.0,0.0,62.0,53.947
63,1680429277.2000246,4.0,7.0,0.0,62.0,53.947
64,1680429282.200305,4.0,7.0,0.0,62.0,53.947
65,1680429287.2000375,4.0,7.0,0.0,62.0,53.947
66,1680429292.2001672,4.0,7.0,0.0,62.0,53.947
67,1680429297.2001157,4.0,7.0,0.0,62.0,53.947
68,1680429302.1959865,4.0,7.0,0.0,62.0,53.947
69,1680429307.200059,4.0,7.0,0.0,62.0,53.947
70,1680429312.2002206,4.0,7.0,0.0,62.0,53.947
71,1680429317.2003605,4.0,7.0,0.0,62.0,53.947
72,1680429322.2004125,4.0,7.0,0.0,62.0,53.947
73,1680429327.200185,4.0,7.0,0.0,62.0,53.947
74,1680429332.2005389,4.0,7.0,0.0,62.0,53.947
75,1680429337.2002137,4.0,7.0,0.0,62.0,53.947
76,1680429342.2009642,4.0,7.0,0.0,62.0,53.947
77,1680429347.2004435,4.0,7.0,0.0,62.0,53.947
78,1680429352.2004647,4.0,7.0,0.0,62.0,53.947
79,1680429357.200056,4.0,7.0,0.0,62.0,53.947
80,1680429362.2004025,4.0,7.0,0.0,62.0,53.947
81,1680429367.207426,4.0,7.0,0.0,62.0,53.947
82,1680429372.2004201,4.0,7.0,0.0,62.0,53.947
83,1680429377.2001405,4.0,7.0,0.0,62.0,53.947
84,1680429382.1999419,4.0,7.0,0.0,62.0,53.947
85,1680429387.200207,4.0,7.0,0.0,62.0,53.947
86,1680429392.2005794,4.0,7.0,0.0,62.0,53.947
87,1680429397.2001798,4.0,7.0,0.0,62.0,53.947
88,1680429402.200081,4.0,7.0,0.0,62.0,53.947
89,1680429407.200054,4.0,7.0,0.0,62.0,53.947
90,1680429412.1999216,4.0,7.0,0.0,62.0,53.947
91,1680429417.1999528,4.0,7.0,0.0,62.0,53.947
92,1680429422.200173,4.0,7.0,0.0,62.0,53.947
93,1680429427.1999397,4.0,7.0,0.0,62.0,53.947
94,1680429432.1960607,4.0,7.0,0.0,62.0,53.947
95,1680429437.2000463,4.0,7.0,0.0,62.0,53.947
96,1680429442.200093,4.0,7.0,0.0,62.0,53.947
97,1680429447.2017252,4.0,7.0,0.0,62.0,53.947
98,1680429452.2000065,4.0,7.0,0.0,62.0,53.947
99,1680429457.2002451,4.0,7.0,0.0,62.0,53.947
100,1680429462.2003284,4.0,7.0,0.0,62.0,53.947
101,1680429467.1999252,4.0,7.0,0.0,62.0,53.947
102,1680429472.199972,4.0,7.0,0.0,62.0,53.947
