,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680379044.2626407,3.0,4.0,0.0,8.0,31.579
1,1680379049.2612,4.0,5.0,0.0,16.0,33.772000000000006
2,1680379054.2608283,5.0,7.0,0.0,24.0,52.632
3,1680379059.2609935,6.0,8.0,0.0,30.0,64.912
4,1680379064.2641497,6.0,8.0,0.0,38.0,64.912
5,1680379069.2608519,6.0,8.0,0.0,45.0,64.912
6,1680379074.2612593,6.0,8.0,0.0,53.0,64.912
7,1680379079.2644584,6.0,9.0,1.0,62.0,64.912
8,1680379084.2610524,6.0,9.0,1.0,70.0,64.912
9,1680379089.260948,6.0,9.0,1.0,79.0,64.912
10,1680379094.264831,6.0,9.0,1.0,87.0,64.912
11,1680379099.2641175,6.0,9.0,1.0,96.0,64.912
12,1680379104.2642152,6.0,9.0,1.0,105.0,64.912
13,1680379109.2640722,6.0,9.0,1.0,113.0,64.912
14,1680379114.2609198,6.0,9.0,1.0,122.0,64.912
15,1680379119.2643886,6.0,9.0,1.0,130.0,64.912
16,1680379124.2613816,6.0,9.0,1.0,139.0,64.912
17,1680379129.2614052,6.0,9.0,1.0,148.0,64.912
18,1680379134.2610767,6.0,9.0,1.0,157.0,64.912
19,1680379139.261105,6.0,9.0,1.0,165.0,64.912
20,1680379144.2641897,6.0,9.0,1.0,171.0,64.912
21,1680379149.2647803,6.0,9.0,1.0,178.0,64.912
22,1680379154.2648458,6.0,9.0,1.0,184.0,64.912
23,1680379159.2641962,6.0,9.0,1.0,191.0,64.912
24,1680379164.260963,6.0,9.0,1.0,198.0,64.912
25,1680379169.2614884,6.0,9.0,1.0,206.0,64.912
26,1680379174.2643661,6.0,9.0,1.0,213.0,64.912
27,1680379179.2611694,6.0,9.0,1.0,221.0,64.912
28,1680379184.264406,6.0,9.0,1.0,228.0,64.912
29,1680379189.264571,6.0,9.0,1.0,236.0,64.912
30,1680379194.261118,6.0,9.0,1.0,243.0,64.912
31,1680379199.2639322,6.0,9.0,1.0,251.0,64.912
32,1680379204.2642455,6.0,9.0,1.0,259.0,64.912
33,1680379209.2641382,6.0,9.0,1.0,267.0,64.912
34,1680379214.261002,6.0,9.0,1.0,274.0,64.912
35,1680379219.264193,7.0,10.0,1.0,282.0,64.912
36,1680379224.2644005,7.0,10.0,1.0,290.0,64.912
37,1680379229.26127,7.0,10.0,1.0,297.0,64.912
38,1680379234.2616634,7.0,10.0,1.0,305.0,64.912
39,1680379239.260915,7.0,10.0,1.0,313.0,64.912
40,1680379244.2610402,7.0,10.0,1.0,321.0,64.912
41,1680379249.2613387,7.0,10.0,1.0,329.0,64.912
42,1680379254.261568,7.0,11.0,1.0,336.0,67.105
43,1680379259.2642589,7.0,11.0,1.0,344.0,67.105
44,1680379264.2613087,7.0,11.0,1.0,352.0,67.105
45,1680379269.2613692,7.0,11.0,1.0,359.0,67.105
46,1680379274.2619956,7.0,11.0,1.0,367.0,67.105
47,1680379279.2643068,7.0,11.0,1.0,374.0,67.105
48,1680379284.2641196,7.0,11.0,1.0,380.0,67.105
49,1680379289.2648365,7.0,11.0,1.0,387.0,67.105
