,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680513065.1133811,0.0,1.0,0.0,0.0,28.151
1,1680513070.12219,0.0,1.0,0.0,0.0,28.151
2,1680513075.11962,0.0,1.0,0.0,0.0,28.151
3,1680513080.118338,0.0,1.0,0.0,0.0,28.151
4,1680513085.121495,0.0,1.0,0.0,0.0,28.151
5,1680513090.11714,0.0,1.0,0.0,0.0,28.151
6,1680513095.122016,0.0,1.0,0.0,0.0,28.151
7,1680513100.121355,0.0,1.0,0.0,0.0,28.151
8,1680513105.120218,0.0,1.0,0.0,0.0,28.151
9,1680513110.119503,0.0,1.0,0.0,0.0,28.151
10,1680513115.1206,0.0,1.0,0.0,0.0,28.151
11,1680513120.1182961,0.0,1.0,0.0,0.0,28.151
12,1680513125.119508,0.0,1.0,0.0,0.0,28.151
13,1680513130.121835,0.0,1.0,0.0,0.0,28.151
14,1680513135.11822,0.0,1.0,0.0,0.0,28.151
