,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680513173.410273,0.0,1.0,0.0,0.0,28.151
1,1680513178.417567,0.0,1.0,0.0,0.0,28.151
2,1680513183.416074,0.0,1.0,0.0,0.0,28.151
3,1680513188.4194791,0.0,1.0,0.0,0.0,28.151
4,1680513193.418192,0.0,1.0,0.0,0.0,28.151
5,1680513198.419156,0.0,1.0,0.0,0.0,28.151
6,1680513203.420417,0.0,1.0,0.0,0.0,28.151
7,1680513208.4204018,0.0,1.0,0.0,0.0,28.151
8,1680513213.418622,0.0,1.0,0.0,0.0,28.151
9,1680513218.419195,0.0,1.0,0.0,0.0,28.151
10,1680513223.419081,0.0,1.0,0.0,0.0,28.151
11,1680513228.419415,0.0,1.0,0.0,0.0,28.151
12,1680513233.4187021,0.0,1.0,0.0,0.0,28.151
13,1680513238.419225,0.0,1.0,0.0,0.0,28.151
14,1680513243.420348,0.0,1.0,0.0,0.0,28.151
15,1680513248.418514,0.0,1.0,0.0,0.0,28.151
