,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680505770.168319,0.0,1.0,0.0,0.0,28.151
1,1680505775.17486,3.0,4.0,0.0,17.0,31.513
2,1680505780.1771982,4.0,6.0,0.0,65.0,55.462
3,1680505785.177315,6.0,8.0,0.0,113.0,85.294
4,1680505790.1773179,6.0,8.0,0.0,161.0,85.294
5,1680505795.175294,6.0,8.0,0.0,208.0,85.294
6,1680505800.174003,6.0,8.0,0.0,228.0,85.294
7,1680505805.17727,6.0,8.0,0.0,274.0,85.294
8,1680505810.177325,6.0,8.0,0.0,322.0,85.294
9,1680505815.175232,6.0,8.0,0.0,370.0,85.294
10,1680505820.179181,6.0,8.0,0.0,414.0,85.294
11,1680505825.1723578,7.0,9.0,0.0,444.0,85.294
12,1680505830.177312,7.0,10.0,0.0,492.0,86.134
