,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680238353.2127278,0.0,1.0,0.0,0.0,28.07
1,1680238358.221376,2.0,3.0,0.0,15.0,30.702
2,1680238363.22136,3.0,5.0,0.0,29.0,41.667
3,1680238368.2213793,3.0,6.0,0.0,43.0,53.947
4,1680238373.2216582,5.0,8.0,0.0,58.0,67.105
5,1680238378.2215962,5.0,8.0,0.0,73.0,67.105
6,1680238383.221634,5.0,8.0,0.0,86.0,67.105
7,1680238388.2215147,6.0,9.0,0.0,101.0,67.105
8,1680238393.2220767,6.0,9.0,0.0,115.0,67.105
9,1680238398.2216215,6.0,9.0,0.0,129.0,67.105
10,1680238403.221556,6.0,9.0,0.0,143.0,67.105
11,1680238408.2216296,6.0,9.0,0.0,157.0,67.105
12,1680238413.221784,6.0,9.0,0.0,171.0,67.105
13,1680238418.221512,6.0,9.0,0.0,183.0,67.105
14,1680238423.2216194,6.0,9.0,0.0,198.0,67.105
15,1680238428.2216039,7.0,10.0,0.0,212.0,67.105
16,1680238433.221886,7.0,10.0,0.0,226.0,67.105
17,1680238438.2217257,7.0,11.0,1.0,241.0,67.105
18,1680238443.2216034,7.0,11.0,1.0,255.0,67.105
19,1680238447.883181,7.0,11.0,1.0,267.0,67.105
