,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680512975.70894,0.0,1.0,0.0,0.0,28.151
1,1680512980.716456,4.0,7.0,1.0,50.0,55.462
2,1680512985.717914,6.0,9.0,1.0,100.0,85.294
3,1680512990.7181902,6.0,9.0,1.0,147.0,85.294
4,1680512995.7183201,6.0,10.0,1.0,194.0,86.134
5,1680513000.717481,6.0,10.0,1.0,242.0,86.134
6,1680513005.718325,6.0,10.0,1.0,289.0,86.134
7,1680513010.718385,6.0,10.0,1.0,336.0,86.134
8,1680513015.7185972,6.0,10.0,1.0,384.0,86.134
9,1680513020.71574,6.0,10.0,1.0,431.0,86.134
10,1680513025.717877,6.0,10.0,1.0,477.0,86.134
11,1680513030.718194,6.0,10.0,1.0,524.0,86.134
12,1680513035.718267,6.0,10.0,1.0,572.0,86.134
13,1680513039.617886,6.0,10.0,1.0,609.0,86.134
